instant,timestamp,hour,workingday,actual,prediction,residual
16933,2012-12-13T07:00:00,7,1,385,159.110303609,-225.889696391
16934,2012-12-13T08:00:00,8,1,679,186.302402228,-492.697597772
16935,2012-12-13T09:00:00,9,1,325,222.625678621,-102.374321379
16936,2012-12-13T10:00:00,10,1,167,259.615755908,92.6157559077
16937,2012-12-13T11:00:00,11,1,189,291.831388645,102.831388645
16938,2012-12-13T12:00:00,12,1,282,319.17130769,37.1713076898
16939,2012-12-13T13:00:00,13,1,271,341.74688656,70.7468865598
16940,2012-12-13T14:00:00,14,1,242,354.454142798,112.454142798
16941,2012-12-13T15:00:00,15,1,280,359.949765491,79.9497654906
16942,2012-12-13T16:00:00,16,1,406,352.688349618,-53.3116503824
16943,2012-12-13T17:00:00,17,1,550,338.085081482,-211.914918518
16944,2012-12-13T18:00:00,18,1,466,321.211496733,-144.788503267
16945,2012-12-13T19:00:00,19,1,348,292.743870754,-55.2561292461
16946,2012-12-13T20:00:00,20,1,241,271.233719419,30.2337194191
16947,2012-12-13T21:00:00,21,1,213,238.387508162,25.3875081617
16948,2012-12-13T22:00:00,22,1,148,198.81558639,50.8155863902
16949,2012-12-13T23:00:00,23,1,120,174.46112065,54.4611206502
16950,2012-12-14T00:00:00,0,1,47,142.765793373,95.7657933732
16951,2012-12-14T01:00:00,1,1,26,122.368667073,96.3686670731
16952,2012-12-14T02:00:00,2,1,9,113.156642703,104.156642703
16953,2012-12-14T03:00:00,3,1,12,102.406734033,90.4067340335
16954,2012-12-14T04:00:00,4,1,10,103.166965475,93.1669654754
16955,2012-12-14T05:00:00,5,1,34,115.556073475,81.5560734749
16956,2012-12-14T06:00:00,6,1,113,121.549459448,8.5494594478
16957,2012-12-14T07:00:00,7,1,308,153.494150563,-154.505849437
16958,2012-12-14T08:00:00,8,1,636,181.539659607,-454.460340393
16959,2012-12-14T09:00:00,9,1,343,212.270322582,-130.729677418
16960,2012-12-14T10:00:00,10,1,190,239.716681412,49.7166814116
16961,2012-12-14T11:00:00,11,1,211,282.798914564,71.7989145643
16962,2012-12-14T12:00:00,12,1,273,318.810207765,45.8102077648
16963,2012-12-14T13:00:00,13,1,313,336.177879255,23.1778792545
16964,2012-12-14T14:00:00,14,1,299,358.044915056,59.0449150564
16965,2012-12-14T15:00:00,15,1,309,361.814263876,52.8142638762
16966,2012-12-14T16:00:00,16,1,417,351.946486128,-65.0535138724
16967,2012-12-14T17:00:00,17,1,622,335.145064402,-286.854935598
16968,2012-12-14T18:00:00,18,1,455,326.956452169,-128.043547831
16969,2012-12-14T19:00:00,19,1,319,299.821612035,-19.1783879648
16970,2012-12-14T20:00:00,20,1,221,265.679077618,44.6790776182
16971,2012-12-14T21:00:00,21,1,172,227.218391737,55.2183917366
16972,2012-12-14T22:00:00,22,1,138,197.187013093,59.1870130935
16973,2012-12-14T23:00:00,23,1,134,170.645831938,36.6458319383
16974,2012-12-15T00:00:00,0,0,94,116.139793698,22.1397936978
16975,2012-12-15T01:00:00,1,0,95,66.2656251797,-28.7343748203
16976,2012-12-15T02:00:00,2,0,69,68.95245739,-0.0475426099768
16977,2012-12-15T03:00:00,3,0,23,49.0188654057,26.0188654057
16978,2012-12-15T04:00:00,4,0,6,50.5209218973,44.5209218973
16979,2012-12-15T05:00:00,5,0,3,78.9182569354,75.9182569354
16980,2012-12-15T06:00:00,6,0,11,101.731916046,90.7319160463
16981,2012-12-15T07:00:00,7,0,48,132.015642161,84.0156421607
16982,2012-12-15T08:00:00,8,0,119,172.77267907,53.7726790695
16983,2012-12-15T09:00:00,9,0,220,225.805326895,5.80532689482
16984,2012-12-15T10:00:00,10,0,273,278.691760872,5.69176087172
16985,2012-12-15T11:00:00,11,0,393,320.145123645,-72.8548763552
16986,2012-12-15T12:00:00,12,0,453,361.565725415,-91.434274585
16987,2012-12-15T13:00:00,13,0,456,377.839081749,-78.160918251
16988,2012-12-15T14:00:00,14,0,426,398.759572753,-27.2404272469
16989,2012-12-15T15:00:00,15,0,447,411.221719319,-35.7782806812
16990,2012-12-15T16:00:00,16,0,413,395.781171477,-17.2188285226
16991,2012-12-15T17:00:00,17,0,309,376.06054611,67.0605461103
16992,2012-12-15T18:00:00,18,0,272,345.406814064,73.4068140645
16993,2012-12-15T19:00:00,19,0,257,308.581627581,51.5816275812
16994,2012-12-15T20:00:00,20,0,201,257.731024831,56.7310248312
16995,2012-12-15T21:00:00,21,0,184,230.996899565,46.9968995651
16996,2012-12-15T22:00:00,22,0,156,189.858440295,33.858440295
16997,2012-12-15T23:00:00,23,0,119,141.836348456,22.8363484561
16998,2012-12-16T00:00:00,0,0,110,104.05707559,-5.94292440999
16999,2012-12-16T01:00:00,1,0,96,14.7059403749,-81.2940596251
17000,2012-12-16T02:00:00,2,0,87,51.2856367087,-35.7143632913
17001,2012-12-16T03:00:00,3,0,38,44.937041206,6.93704120599
17002,2012-12-16T04:00:00,4,0,11,57.7621971827,46.7621971827
17003,2012-12-16T05:00:00,5,0,9,74.8599349835,65.8599349835
17004,2012-12-16T06:00:00,6,0,6,100.744091986,94.7440919863
17005,2012-12-16T07:00:00,7,0,27,131.027818101,104.027818101
17006,2012-12-16T08:00:00,8,0,88,170.476338556,82.4763385564
17007,2012-12-16T09:00:00,9,0,132,210.374527556,78.3745275555
17008,2012-12-16T10:00:00,10,0,257,249.765370891,-7.23462910853
17009,2012-12-16T11:00:00,11,0,295,285.964447687,-9.03555231267
17010,2012-12-16T12:00:00,12,0,417,319.981915817,-97.0180841827
17011,2012-12-16T13:00:00,13,0,356,345.36738683,-10.6326131703
17012,2012-12-16T14:00:00,14,0,310,360.621689097,50.621689097
17013,2012-12-16T15:00:00,15,0,338,362.2014767,24.2014767004
17014,2012-12-16T16:00:00,16,0,400,355.055340677,-44.9446593226
17015,2012-12-16T17:00:00,17,0,243,337.957602877,94.9576028766
17016,2012-12-16T18:00:00,18,0,107,257.684032366,150.684032366
17017,2012-12-16T19:00:00,19,0,109,284.055417984,175.055417984
17018,2012-12-16T20:00:00,20,0,122,244.539352894,122.539352894
17019,2012-12-16T21:00:00,21,0,106,196.83146301,90.8314630102
17020,2012-12-16T22:00:00,22,0,89,162.641798497,73.6417984967
17021,2012-12-16T23:00:00,23,0,33,117.310138859,84.3101388588
17022,2012-12-17T00:00:00,0,1,28,138.918392295,110.918392295
17023,2012-12-17T01:00:00,1,1,15,117.616389455,102.616389455
17024,2012-12-17T02:00:00,2,1,5,105.824680787,100.824680787
17025,2012-12-17T03:00:00,3,1,3,98.5646684702,95.5646684702
17026,2012-12-17T04:00:00,4,1,5,44.0684776174,39.0684776174
17027,2012-12-17T05:00:00,5,1,24,117.369525618,93.3695256176
17028,2012-12-17T06:00:00,6,1,108,124.656188641,16.6561886413
17029,2012-12-17T07:00:00,7,1,319,147.013190887,-171.986809113
17030,2012-12-17T08:00:00,8,1,592,179.857879882,-412.142120118
17031,2012-12-17T09:00:00,9,1,282,214.470640949,-67.5293590506
17032,2012-12-17T10:00:00,10,1,135,237.485752177,102.485752177
17033,2012-12-17T11:00:00,11,1,170,267.533603375,97.5336033748
17034,2012-12-17T12:00:00,12,1,232,293.564238823,61.5642388226
17035,2012-12-17T13:00:00,13,1,210,307.875777925,97.8757779249
17036,2012-12-17T14:00:00,14,1,181,321.019206314,140.019206314
17037,2012-12-17T15:00:00,15,1,211,330.902106197,119.902106197
17038,2012-12-17T16:00:00,16,1,302,260.52145999,-41.4785400097
17039,2012-12-17T17:00:00,17,1,495,304.670613162,-190.329386838
17040,2012-12-17T18:00:00,18,1,507,292.600776734,-214.399223266
17041,2012-12-17T19:00:00,19,1,340,274.590775741,-65.4092242588
17042,2012-12-17T20:00:00,20,1,200,242.193697072,42.1936970724
17043,2012-12-17T21:00:00,21,1,120,217.205725482,97.2057254825
17044,2012-12-17T22:00:00,22,1,54,188.497228797,134.497228797
17045,2012-12-17T23:00:00,23,1,47,104.507574416,57.5075744165
17046,2012-12-18T00:00:00,0,1,18,145.50198541,127.50198541
17047,2012-12-18T01:00:00,1,1,15,127.259042288,112.259042288
17048,2012-12-18T02:00:00,2,1,7,115.386262599,108.386262599
17049,2012-12-18T03:00:00,3,1,5,122.141316256,117.141316256
17050,2012-12-18T04:00:00,4,1,8,128.507759477,120.507759477
17051,2012-12-18T05:00:00,5,1,36,132.636628937,96.6366289369
17052,2012-12-18T06:00:00,6,1,118,141.670907895,23.6709078948
17053,2012-12-18T07:00:00,7,1,355,164.903181773,-190.096818227
17054,2012-12-18T08:00:00,8,1,662,197.791074035,-464.208925965
17055,2012-12-18T09:00:00,9,1,326,229.737744269,-96.2622557313
17056,2012-12-18T10:00:00,10,1,184,268.895603095,84.8956030947
17057,2012-12-18T11:00:00,11,1,269,304.114261065,35.1142610646
17058,2012-12-18T12:00:00,12,1,313,265.152169694,-47.8478303064
17059,2012-12-18T13:00:00,13,1,286,356.135403375,70.1354033747
17060,2012-12-18T14:00:00,14,1,247,354.868460697,107.868460697
17061,2012-12-18T15:00:00,15,1,246,359.472805211,113.472805211
17062,2012-12-18T16:00:00,16,1,363,355.658082423,-7.34191757652
17063,2012-12-18T17:00:00,17,1,572,337.12797864,-234.87202136
17064,2012-12-18T18:00:00,18,1,525,321.109964503,-203.890035497
17065,2012-12-18T19:00:00,19,1,353,297.005346323,-55.994653677
17066,2012-12-18T20:00:00,20,1,268,269.829006251,1.82900625136
17067,2012-12-18T21:00:00,21,1,168,242.218147095,74.2181470952
17068,2012-12-18T22:00:00,22,1,132,217.424280739,85.4242807393
17069,2012-12-18T23:00:00,23,1,81,187.824039867,106.824039867
17070,2012-12-19T00:00:00,0,1,41,154.427094469,113.427094469
17071,2012-12-19T01:00:00,1,1,15,131.837917238,116.837917238
17072,2012-12-19T02:00:00,2,1,3,116.93250741,113.93250741
17073,2012-12-19T03:00:00,3,1,5,103.624775647,98.6247756475
17074,2012-12-19T04:00:00,4,1,7,103.46335686,96.4633568604
17075,2012-12-19T05:00:00,5,1,31,118.082631542,87.0826315421
17076,2012-12-19T06:00:00,6,1,112,131.885718399,19.8857183993
17077,2012-12-19T07:00:00,7,1,363,156.004702084,-206.995297916
17078,2012-12-19T08:00:00,8,1,678,174.953335853,-503.046664147
17079,2012-12-19T09:00:00,9,1,317,214.747574723,-102.252425277
17080,2012-12-19T10:00:00,10,1,164,251.75125037,87.7512503704
17081,2012-12-19T11:00:00,11,1,200,294.408749547,94.4087495467
17082,2012-12-19T12:00:00,12,1,236,316.068881494,80.068881494
17083,2012-12-19T13:00:00,13,1,213,341.728556617,128.728556617
17084,2012-12-19T14:00:00,14,1,218,353.563468553,135.563468553
17085,2012-12-19T15:00:00,15,1,237,355.560932047,118.560932047
17086,2012-12-19T16:00:00,16,1,334,350.468064857,16.4680648568
17087,2012-12-19T17:00:00,17,1,562,336.282034996,-225.717965004
17088,2012-12-19T18:00:00,18,1,569,317.213223987,-251.786776013
17089,2012-12-19T19:00:00,19,1,336,293.980950109,-42.0190498907
17090,2012-12-19T20:00:00,20,1,241,266.384444433,25.3844444328
17091,2012-12-19T21:00:00,21,1,168,233.10739654,65.1073965398
17092,2012-12-19T22:00:00,22,1,129,208.330303874,79.330303874
17093,2012-12-19T23:00:00,23,1,88,174.819753044,86.8197530442
17094,2012-12-20T00:00:00,0,1,42,155.902625789,113.902625789
17095,2012-12-20T01:00:00,1,1,20,139.436903509,119.436903509
17096,2012-12-20T02:00:00,2,1,8,127.601991572,119.601991572
17097,2012-12-20T03:00:00,3,1,4,101.994277534,97.9942775341
17098,2012-12-20T04:00:00,4,1,6,104.903356639,98.903356639
17099,2012-12-20T05:00:00,5,1,35,114.707444824,79.7074448244
17100,2012-12-20T06:00:00,6,1,118,136.794272469,18.7942724692
17101,2012-12-20T07:00:00,7,1,350,156.997091537,-193.002908463
17102,2012-12-20T08:00:00,8,1,599,183.313918523,-415.686081477
17103,2012-12-20T09:00:00,9,1,317,211.797121982,-105.202878018
17104,2012-12-20T10:00:00,10,1,161,245.299463102,84.2994631016
17105,2012-12-20T11:00:00,11,1,190,272.670552435,82.670552435
17106,2012-12-20T12:00:00,12,1,212,302.619760685,90.6197606854
17107,2012-12-20T13:00:00,13,1,217,318.267012962,101.267012962
17108,2012-12-20T14:00:00,14,1,214,331.825271441,117.825271441
17109,2012-12-20T15:00:00,15,1,249,331.651778067,82.6517780669
17110,2012-12-20T16:00:00,16,1,302,326.531714155,24.5317141553
17111,2012-12-20T17:00:00,17,1,475,314.624908905,-160.375091095
17112,2012-12-20T18:00:00,18,1,381,295.597140977,-85.4028590229
17113,2012-12-20T19:00:00,19,1,118,217.103109289,99.1031092888
17114,2012-12-20T20:00:00,20,1,50,191.25205936,141.25205936
17115,2012-12-20T21:00:00,21,1,26,162.768855902,136.768855902
17116,2012-12-20T22:00:00,22,1,21,128.448811922,107.448811922
17117,2012-12-20T23:00:00,23,1,13,109.778075753,96.7780757528
17118,2012-12-21T00:00:00,0,1,17,47.9105092817,30.9105092817
17119,2012-12-21T01:00:00,1,1,9,30.1151764856,21.1151764856
17120,2012-12-21T02:00:00,2,1,3,18.7657426273,15.7657426273
17121,2012-12-21T03:00:00,3,1,3,14.145391567,11.145391567
17122,2012-12-21T04:00:00,4,1,6,62.9445049531,56.9445049531
17123,2012-12-21T05:00:00,5,1,13,70.1438723046,57.1438723046
17124,2012-12-21T06:00:00,6,1,80,90.3966774798,10.3966774798
17125,2012-12-21T07:00:00,7,1,208,121.044149071,-86.9558509288
17126,2012-12-21T08:00:00,8,1,472,144.738088491,-327.261911509
17127,2012-12-21T09:00:00,9,1,267,170.528523539,-96.4714764614
17128,2012-12-21T10:00:00,10,1,154,216.720121345,62.7201213446
17129,2012-12-21T11:00:00,11,1,162,231.438287457,69.4382874567
17130,2012-12-21T12:00:00,12,1,224,257.886161179,33.8861611795
17131,2012-12-21T13:00:00,13,1,240,274.381488367,34.3814883671
17132,2012-12-21T14:00:00,14,1,219,285.341128671,66.3411286713
17133,2012-12-21T15:00:00,15,1,263,287.346087867,24.3460878669
17134,2012-12-21T16:00:00,16,1,281,287.477134603,6.47713460321
17135,2012-12-21T17:00:00,17,1,321,263.771655676,-57.2283443235
17136,2012-12-21T18:00:00,18,1,243,247.773342559,4.77334255939
17137,2012-12-21T19:00:00,19,1,153,246.796672175,93.7966721749
17138,2012-12-21T20:00:00,20,1,112,223.514635514,111.514635514
17139,2012-12-21T21:00:00,21,1,70,187.154258512,117.154258512
17140,2012-12-21T22:00:00,22,1,63,160.648483788,97.6484837885
17141,2012-12-21T23:00:00,23,1,40,134.107302633,94.1073026333
17142,2012-12-22T00:00:00,0,0,31,63.0156160851,32.0156160851
17143,2012-12-22T01:00:00,1,0,35,44.1465689063,9.1465689063
17144,2012-12-22T02:00:00,2,0,23,28.4560944878,5.45609448784
17145,2012-12-22T03:00:00,3,0,7,25.6240729153,18.6240729153
17146,2012-12-22T04:00:00,4,0,5,40.1997721561,35.1997721561
17147,2012-12-22T05:00:00,5,0,5,50.7432183711,45.7432183711
17148,2012-12-22T06:00:00,6,0,13,78.3507219166,65.3507219166
17149,2012-12-22T07:00:00,7,0,20,111.257335597,91.2573355973
17150,2012-12-22T08:00:00,8,0,29,143.26485466,114.26485466
17151,2012-12-22T09:00:00,9,0,90,187.991061373,97.9910613729
17152,2012-12-22T10:00:00,10,0,118,229.129520643,111.129520643
17153,2012-12-22T11:00:00,11,0,159,270.542607478,111.542607478
17154,2012-12-22T12:00:00,12,0,146,297.569611871,151.569611871
17155,2012-12-22T13:00:00,13,0,158,329.555753067,171.555753067
17156,2012-12-22T14:00:00,14,0,161,342.626267249,181.626267249
17157,2012-12-22T15:00:00,15,0,153,343.716008402,190.716008402
17158,2012-12-22T16:00:00,16,0,147,334.845758693,187.845758693
17159,2012-12-22T17:00:00,17,0,114,318.186353229,204.186353229
17160,2012-12-22T18:00:00,18,0,82,283.132512776,201.132512776
17161,2012-12-22T19:00:00,19,0,60,248.491114378,188.491114378
17162,2012-12-22T20:00:00,20,0,61,216.483595315,155.483595315
17163,2012-12-22T21:00:00,21,0,53,168.727166648,115.727166648
17164,2012-12-22T22:00:00,22,0,39,129.336323312,90.3363233125
17165,2012-12-22T23:00:00,23,0,40,95.7601340829,55.7601340829
17166,2012-12-23T00:00:00,0,0,27,53.1499161736,26.1499161736
17167,2012-12-23T01:00:00,1,0,20,32.9723525415,12.9723525415
17168,2012-12-23T02:00:00,2,0,18,15.5441660759,-2.45583392407
17169,2012-12-23T03:00:00,3,0,9,13.1269745928,4.12697459278
17170,2012-12-23T04:00:00,4,0,4,21.9964571584,17.9964571584
17171,2012-12-23T05:00:00,5,0,6,41.3022524361,35.3022524361
17172,2012-12-23T06:00:00,6,0,9,52.8216498251,43.8216498251
17173,2012-12-23T07:00:00,7,0,19,85.7282635058,66.7282635058
17174,2012-12-23T08:00:00,8,0,48,117.753949301,69.7539493013
17175,2012-12-23T09:00:00,9,0,56,171.171998333,115.171998333
17176,2012-12-23T10:00:00,10,0,93,208.859196146,115.859196146
17177,2012-12-23T11:00:00,11,0,152,253.298810462,101.298810462
17178,2012-12-23T12:00:00,12,0,196,297.359073488,101.359073488
17179,2012-12-23T13:00:00,13,0,186,323.647260854,137.647260854
17180,2012-12-23T14:00:00,14,0,175,341.487350079,166.487350079
17181,2012-12-23T15:00:00,15,0,137,348.293978939,211.293978939
17182,2012-12-23T16:00:00,16,0,190,339.400226981,149.400226981
17183,2012-12-23T17:00:00,17,0,114,312.769441754,198.769441754
17184,2012-12-23T18:00:00,18,0,93,286.410477704,193.410477704
17185,2012-12-23T19:00:00,19,0,58,259.603049582,201.603049582
17186,2012-12-23T20:00:00,20,0,52,205.86627216,153.86627216
17187,2012-12-23T21:00:00,21,0,42,160.743402091,118.743402091
17188,2012-12-23T22:00:00,22,0,58,122.601865394,64.6018653944
17189,2012-12-23T23:00:00,23,0,25,89.4618483159,64.4618483159
17190,2012-12-24T00:00:00,0,1,12,94.5351524132,82.5351524132
17191,2012-12-24T01:00:00,1,1,11,76.2922092914,65.2922092914
17192,2012-12-24T02:00:00,2,1,5,58.8017796492,53.8017796492
17193,2012-12-24T03:00:00,3,1,3,54.1814285889,51.1814285889
17194,2012-12-24T05:00:00,5,1,9,58.1746829405,49.1746829405
17195,2012-12-24T06:00:00,6,1,17,84.2043527794,67.2043527794
17196,2012-12-24T07:00:00,7,1,30,109.146374839,79.1463748394
17197,2012-12-24T08:00:00,8,1,66,138.533699718,72.5336997177
17198,2012-12-24T09:00:00,9,1,85,155.181056916,70.1810569162
17199,2012-12-24T10:00:00,10,1,103,190.019111211,87.0191112108
17200,2012-12-24T11:00:00,11,1,124,214.343972044,90.3439720438
17201,2012-12-24T12:00:00,12,1,135,244.729352445,109.729352445
17202,2012-12-24T13:00:00,13,1,70,191.234798232,121.234798232
17203,2012-12-24T14:00:00,14,1,46,200.484690355,154.484690355
17204,2012-12-24T15:00:00,15,1,33,201.609809547,168.609809547
17205,2012-12-24T16:00:00,16,1,33,198.700730442,165.700730442
17206,2012-12-24T17:00:00,17,1,26,187.623066225,161.623066225
17207,2012-12-24T18:00:00,18,1,26,172.49709741,146.49709741
17208,2012-12-24T19:00:00,19,1,18,203.65716437,185.65716437
17209,2012-12-24T20:00:00,20,1,23,122.950923876,99.9509238759
17210,2012-12-24T21:00:00,21,1,22,95.7762368708,73.7762368708
17211,2012-12-24T22:00:00,22,1,12,124.08004126,112.08004126
17212,2012-12-24T23:00:00,23,1,11,42.7132744454,31.7132744454
17213,2012-12-25T00:00:00,0,0,13,-34.0625337532,-47.0625337532
17214,2012-12-25T01:00:00,1,0,13,0.99815817722,-12.0018418228
17215,2012-12-25T02:00:00,2,0,7,-12.5085281559,-19.5085281559
17216,2012-12-25T04:00:00,4,0,1,-9.54156505477,-10.5415650548
17217,2012-12-25T05:00:00,5,0,3,0.592138586823,-2.40786141318
17218,2012-12-25T06:00:00,6,0,7,26.4762955896,19.4762955896
17219,2012-12-25T07:00:00,7,0,6,58.5076376382,52.5076376382
17220,2012-12-25T08:00:00,8,0,11,106.656370013,95.6563700127
17221,2012-12-25T09:00:00,9,0,28,146.554559012,118.554559012
17222,2012-12-25T10:00:00,10,0,32,208.242048923,176.242048923
17223,2012-12-25T11:00:00,11,0,86,247.473755858,161.473755858
17224,2012-12-25T12:00:00,12,0,114,280.653820109,166.653820109
17225,2012-12-25T13:00:00,13,0,121,319.947551665,198.947551665
17226,2012-12-25T14:00:00,14,0,126,332.982358281,206.982358281
17227,2012-12-25T15:00:00,15,0,107,332.792420745,225.792420745
17228,2012-12-25T16:00:00,16,0,86,312.075653745,226.075653745
17229,2012-12-25T17:00:00,17,0,50,285.82106371,235.82106371
17230,2012-12-25T18:00:00,18,0,43,256.059376986,213.059376986
17231,2012-12-25T19:00:00,19,0,36,224.025107608,188.025107608
17232,2012-12-25T20:00:00,20,0,40,184.590952657,144.590952657
17233,2012-12-25T21:00:00,21,0,34,144.675989968,110.675989968
17234,2012-12-25T22:00:00,22,0,19,104.003307756,85.0033077556
17235,2012-12-25T23:00:00,23,0,30,64.2679560097,34.2679560097
17236,2012-12-26T00:00:00,0,1,9,87.4910360039,78.4910360039
17237,2012-12-26T01:00:00,1,1,7,64.866151207,57.866151207
17238,2012-12-26T02:00:00,2,1,1,53.0312392707,52.0312392707
17239,2012-12-26T03:00:00,3,1,2,41.4385912059,39.4385912059
17240,2012-12-26T04:00:00,4,1,2,55.2786400317,53.2786400317
17241,2012-12-26T05:00:00,5,1,11,54.1320574764,43.1320574764
17242,2012-12-26T06:00:00,6,1,36,72.7532581597,36.7532581597
17243,2012-12-26T07:00:00,7,1,26,27.267066482,1.26706648195
17244,2012-12-26T08:00:00,8,1,31,53.5838934684,22.5838934684
17245,2012-12-26T09:00:00,9,1,23,82.0670969267,59.0670969267
17246,2012-12-26T10:00:00,10,1,8,111.650865244,103.650865244
17247,2012-12-26T11:00:00,11,1,10,133.821542899,123.821542899
17248,2012-12-26T12:00:00,12,1,10,163.800356056,153.800356056
17249,2012-12-26T13:00:00,13,1,15,182.043299178,167.043299178
17250,2012-12-26T14:00:00,14,1,20,193.479906715,173.479906715
17251,2012-12-26T15:00:00,15,1,13,203.767213656,190.767213656
17252,2012-12-26T16:00:00,16,1,13,200.858134551,187.858134551
17253,2012-12-26T17:00:00,17,1,53,188.032854401,135.032854401
17254,2012-12-26T18:00:00,18,1,43,175.977383478,132.977383478
17255,2012-12-26T19:00:00,19,1,35,162.334958655,127.334958655
17256,2012-12-26T20:00:00,20,1,32,134.755993813,102.755993813
17257,2012-12-26T21:00:00,21,1,20,158.865282001,138.865282001
17258,2012-12-26T22:00:00,22,1,11,59.6003548175,48.6003548175
