row_id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,prediction,residual,abs_error,target_capped,failure_group
ca-19547,1.75,31,3.257575758,0.9393939394,192,2.909090909,37.63,-121,0.738,1.07425316036,-0.336253160361,0.336253160361,False,ordinary
ca-19552,1.9206,26,4.097639485,1.024678112,3010,3.229613734,37.62,-120.98,0.813,1.052509776,-0.239509776001,0.239509776001,False,ordinary
ca-19559,2.5993,33,4.101626016,0.9674796748,1027,4.174796748,37.6,-121.02,0.68,1.40757498289,-0.727574982893,0.727574982893,False,ordinary
ca-19567,1.9444,23,4.285539216,1.087009804,2467,3.023284314,37.61,-120.96,0.934,1.05226969767,-0.118269697674,0.118269697674,False,ordinary
ca-19570,3.5331,30,5.539115646,0.9761904762,1804,3.068027211,37.6,-120.94,1.029,1.61459797383,-0.585597973827,0.585597973827,False,ordinary
ca-19580,3.8984,40,6.433121019,0.9872611465,488,3.108280255,37.64,-120.87,1.705,1.74412819849,-0.0391281984945,0.0391281984945,False,ordinary
ca-19585,5.6945,36,6.191489362,1.021276596,124,2.638297872,37.59,-120.59,1.542,2.42111733048,-0.879117330478,0.879117330478,False,ordinary
ca-19588,3.9688,30,6.604316547,1.107913669,469,3.374100719,37.61,-120.8,1.75,1.71687212364,0.0331278763593,0.0331278763593,False,ordinary
ca-19590,3.6629,30,6.3625,1.066666667,757,3.154166667,37.58,-120.83,1.714,1.60993159798,0.104068402016,0.104068402016,False,ordinary
ca-19602,2.6406,27,5.505952381,1.047619048,449,2.672619048,37.57,-120.98,1.297,1.28701330764,0.0099866923609,0.0099866923609,False,ordinary
ca-19627,3.06,27,5.820960699,1.004366812,730,3.187772926,37.33,-121.03,1.06,1.53447755981,-0.474477559814,0.474477559814,False,ordinary
ca-19631,1.6445,18,3.973314607,1.028089888,1751,2.459269663,37.53,-120.86,1.569,0.867656776589,0.701343223411,0.701343223411,False,ordinary
ca-19634,2.2679,30,4.426086957,1,275,2.391304348,37.54,-120.89,2.5,1.20370355002,1.29629644998,1.29629644998,False,ordinary
ca-19640,3.1641,18,5.477203647,1.018237082,1110,3.373860182,37.55,-120.8,0.963,1.33696300483,-0.373963004826,0.373963004826,False,ordinary
ca-19643,1.875,15,5.327102804,1.14953271,189,1.76635514,37.53,-120.81,1.813,0.869565978177,0.943434021823,0.943434021823,False,ordinary
ca-19644,6.1324,20,8.220930233,1.325581395,282,3.279069767,37.54,-120.82,1.648,2.56746069035,-0.919460690346,0.919460690346,False,ordinary
ca-19651,2.6103,2,7.30859375,1.59765625,707,2.76171875,37.52,-120.88,1.336,1.16864126763,0.167358732374,0.167358732374,False,ordinary
ca-19654,1.9429,39,3.853459973,0.9945725916,2606,3.535956581,37.49,-120.85,0.764,1.18726529632,-0.423265296325,0.423265296325,False,ordinary
ca-19658,2.7381,10,4.822147651,1.026845638,1960,3.288590604,37.48,-120.84,1.046,1.19085467515,-0.144854675154,0.144854675154,False,ordinary
ca-19660,2.2292,5,4.579778831,1.176935229,1593,2.516587678,37.51,-120.85,1.275,1.03240276726,0.242597232739,0.242597232739,False,ordinary
ca-19664,1.4529,25,4.087478559,0.9879931389,1234,2.116638079,37.49,-120.84,0.861,0.828168504142,0.0328314958576,0.0328314958576,False,ordinary
ca-19666,4.4083,17,6.551181102,0.9960629921,736,2.897637795,37.51,-120.82,1.658,1.77696112814,-0.118961128141,0.118961128141,False,ordinary
ca-19667,4.601,34,6.320328542,0.9794661191,1226,2.517453799,37.51,-120.83,1.5,2.03281853152,-0.532818531516,0.532818531516,False,ordinary
ca-19674,3.8958,20,5.940625,0.978125,1258,3.93125,37.51,-120.84,1.268,1.6348012134,-0.366801213404,0.366801213404,False,ordinary
ca-19684,2.5038,39,4.970822281,1.090185676,822,2.180371353,39.14,-121.63,0.683,1.02741589445,-0.34441589445,0.34441589445,False,ordinary
ca-19699,4.2792,11,6.409836066,1.051001821,1459,2.657559199,39.11,-121.62,1.238,1.37493167729,-0.136931677286,0.136931677286,False,ordinary
ca-19702,2.6842,11,5.746730083,1.122473246,2336,2.77764566,39.13,-121.65,0.891,0.794727470156,0.0962725298442,0.0962725298442,False,ordinary
ca-19719,2.4464,25,5.803951368,1.066869301,1983,3.013677812,39.23,-121.83,0.725,0.822393123251,-0.0973931232509,0.0973931232509,False,ordinary
ca-19720,2.8,20,5.769423559,1.032581454,1205,3.020050125,39.15,-121.74,0.712,0.909219572829,-0.197219572829,0.197219572829,False,ordinary
ca-19724,1.7417,46,5.286885246,1.073770492,410,3.360655738,38.85,-121.67,1.104,0.866404012213,0.237595987787,0.237595987787,False,ordinary
ca-19731,2.9324,29,6.085106383,1.145390071,850,3.014184397,38.79,-121.51,1.375,1.14016852687,0.234831473129,0.234831473129,False,ordinary
ca-19732,2.1827,26,4.521428571,0.9214285714,305,2.178571429,40.05,-122.1,0.727,0.53228873422,0.19471126578,0.19471126578,False,ordinary
ca-19733,2.3657,19,5.405797101,1.041407867,1185,2.453416149,40.09,-122.08,0.94,0.50126452885,0.43873547115,0.43873547115,False,ordinary
ca-19740,3.0833,10,6.347826087,1.157608696,1003,2.725543478,40.32,-122.23,0.813,0.672225427099,0.140774572901,0.140774572901,False,ordinary
ca-19741,3.1361,16,5.33933162,0.9974293059,1155,2.969151671,40.09,-122.38,0.848,0.916221163197,-0.0682211631974,0.0682211631974,False,ordinary
ca-19742,2.4555,15,6.177033493,1.291866029,1697,2.706539075,39.9,-122.57,0.556,0.872043797564,-0.316043797564,0.316043797564,False,ordinary
ca-19749,4.2917,17,5.482014388,0.9928057554,322,2.316546763,40.2,-122.23,1.288,1.29758483449,-0.0095848344927,0.0095848344927,False,ordinary
ca-19756,2.1898,30,4.509090909,0.9454545455,410,2.484848485,40.18,-122.21,0.632,0.578924721112,0.0530752788884,0.0530752788884,False,ordinary
ca-19767,1.7566,25,5.093117409,1.099190283,1266,2.562753036,40.03,-122.1,0.584,0.392641852643,0.191358147357,0.191358147357,False,ordinary
ca-19770,2.625,27,5.378787879,1.080808081,508,2.565656566,39.82,-122.11,0.917,0.844676289058,0.0723237109422,0.0723237109422,False,ordinary
ca-19771,2.3929,16,5.32712766,1.059840426,2028,2.696808511,39.91,-122.12,0.772,0.593672216842,0.178327783158,0.178327783158,False,ordinary
ca-19775,2.207,21,5.781163435,1.058171745,888,2.459833795,39.95,-122.23,0.864,0.554317523852,0.309682476148,0.309682476148,False,ordinary
ca-19778,1.023,20,4.194762684,1.076923077,1363,2.230769231,39.92,-122.19,0.542,0.191119761635,0.350880238365,0.350880238365,False,ordinary
ca-19791,2.2115,20,7.768115942,1.736231884,918,2.660869565,40.88,-123.53,0.75,0.930949457716,-0.180949457716,0.180949457716,False,ordinary
ca-19792,1.9107,15,5.951923077,1.538461538,287,2.759615385,40.79,-123.48,0.792,0.83061045819,-0.0386104581902,0.0386104581902,False,ordinary
ca-19800,1.375,16,3.950819672,1.37704918,152,2.491803279,40.51,-123.21,0.488,0.706790952653,-0.218790952653,0.218790952653,False,ordinary
ca-19805,2.7083,19,6.475,1.35,216,2.7,40.34,-123.48,0.645,1.24500393306,-0.600003933061,0.600003933061,False,ordinary
ca-19809,2.9828,30,6.06401766,1.136865342,1368,3.01986755,36.54,-119.12,0.852,1.07347301824,-0.221473018245,0.221473018245,False,ordinary
ca-19811,1.4821,20,6.36,1.848888889,570,2.533333333,36.57,-118.65,1.433,0.50810305765,0.92489694235,0.92489694235,False,ordinary
ca-19816,1.8163,33,4.88372093,1.096345515,1222,4.059800664,36.54,-119.28,0.574,0.756486402152,-0.182486402152,0.182486402152,False,ordinary
ca-19822,3.1719,38,4.620689655,0.9885057471,311,3.574712644,36.48,-119.45,1.063,1.45383391746,-0.390833917465,0.390833917465,False,ordinary
ca-19832,2.0729,25,5.566037736,1.047169811,611,2.882075472,36.56,-119.38,0.847,0.742087456614,0.104912543386,0.104912543386,False,ordinary
ca-19837,2.75,28,5.34223301,1.041262136,1524,3.699029126,36.53,-119.4,0.65,1.09281538283,-0.442815382827,0.442815382827,False,ordinary
ca-19839,1.625,33,4.491071429,1.047619048,1734,5.160714286,36.53,-119.29,0.503,0.685527923508,-0.182527923508,0.182527923508,False,ordinary
ca-19841,2.5719,35,5.133738602,1.127659574,1475,4.483282675,36.5,-119.26,0.743,1.09970599522,-0.356705995221,0.356705995221,False,ordinary
ca-19842,2.6711,24,5.383419689,0.9844559585,643,3.331606218,36.43,-119.1,0.713,0.90019307292,-0.18719307292,0.18719307292,False,ordinary
ca-19846,1.5608,31,3.971502591,0.9352331606,1518,3.932642487,36.4,-119.1,0.517,0.599720080719,-0.0827200807194,0.0827200807194,False,ordinary
ca-19847,3.2159,23,5.576923077,1.073964497,1056,3.124260355,36.4,-119.1,0.928,1.17035904606,-0.24235904606,0.24235904606,False,ordinary
ca-19853,2.0216,18,5.463291139,1.04556962,1461,3.698734177,36.38,-119.21,0.58,0.659098239572,-0.0790982395722,0.0790982395722,False,ordinary
ca-19855,1.9342,32,4.89957265,0.9957264957,1538,3.286324786,36.39,-119.31,0.686,0.816634028105,-0.130634028105,0.130634028105,False,ordinary
ca-19857,2.2222,20,5.1875,1.011904762,1390,4.136904762,36.35,-119.41,0.529,0.870631619767,-0.341631619767,0.341631619767,False,ordinary
ca-19860,2.0227,10,4.27039627,1.060606061,1664,3.878787879,36.34,-119.29,0.533,0.757788852792,-0.224788852792,0.224788852792,False,ordinary
ca-19862,1.4432,27,4.902912621,1.158576052,1178,3.812297735,36.34,-119.3,0.481,0.67123458701,-0.19023458701,0.19023458701,False,ordinary
ca-19865,5.3767,20,6.359550562,0.9943820225,518,2.91011236,36.35,-119.37,2.313,2.09432847378,0.218671526219,0.218671526219,False,ordinary
ca-19868,4.0144,5,5.812903226,1.076129032,1917,2.473548387,36.34,-119.34,1.266,1.45558166652,-0.189581666521,0.189581666521,False,ordinary
ca-19871,2.9844,11,5.700884956,1.092035398,1351,2.391150442,36.33,-119.36,1.32,1.1051793576,0.214820642399,0.214820642399,False,ordinary
ca-19872,1.2634,28,3.272727273,0.9795454545,2178,4.95,36.34,-119.29,0.506,0.639541383858,-0.133541383858,0.133541383858,False,ordinary
ca-19880,3.1111,7,5.306784661,1.033923304,2080,3.067846608,36.35,-119.28,0.724,1.07581820434,-0.35181820434,0.35181820434,False,ordinary
ca-19884,2.73,33,5.581218274,1.02284264,1245,3.159898477,36.34,-119.19,0.969,1.08908321823,-0.120083218233,0.120083218233,False,ordinary
ca-19887,2.7321,33,5.46763754,0.9902912621,1565,2.53236246,36.3,-119.13,0.765,1.07291044382,-0.307910443824,0.307910443824,False,ordinary
ca-19897,1.9135,18,5.192028986,0.9601449275,1092,3.956521739,36.3,-119.21,0.494,0.623769040133,-0.129769040133,0.129769040133,False,ordinary
ca-19899,2.6875,23,6.357446809,1.170212766,678,2.885106383,36.27,-119.25,0.691,1.05127545239,-0.360275452387,0.360275452387,False,ordinary
ca-19908,2.75,32,6.090301003,1.153846154,812,2.715719064,36.32,-119.25,0.722,1.15563116518,-0.433631165182,0.433631165182,False,ordinary
ca-19922,3.925,14,4.874493927,0.9190283401,633,2.562753036,36.32,-119.34,0.838,1.51196623759,-0.673966237589,0.673966237589,False,ordinary
ca-19924,3.1574,6,5.631034483,1.04137931,1769,3.05,36.32,-119.34,0.892,1.10127358039,-0.209273580388,0.209273580388,False,ordinary
ca-19925,3.5313,20,5.852601156,0.9479768786,1039,3.002890173,36.32,-119.33,0.828,1.31540919339,-0.487409193386,0.487409193386,False,ordinary
ca-19930,2.9886,21,5.097130243,0.93598234,1047,2.311258278,36.31,-119.32,0.875,1.158206225,-0.283206225002,0.283206225002,False,ordinary
ca-19937,4.9464,12,6.13559322,0.9943502825,1013,2.861581921,36.3,-119.33,1.156,1.85813136923,-0.702131369233,0.702131369233,False,ordinary
ca-19942,2.5,32,4.862857143,0.9942857143,1016,2.902857143,36.25,-119.46,0.736,1.19272868393,-0.456728683935,0.456728683935,False,ordinary
ca-19947,1.4429,32,4.174757282,0.9838187702,852,2.757281553,36.22,-119.35,0.546,0.763202278431,-0.217202278431,0.217202278431,False,ordinary
ca-19962,2.6098,23,6.385542169,1.098393574,1829,3.672690763,36.18,-119.27,0.66,1.01281504764,-0.352815047636,0.352815047636,False,ordinary
ca-19965,2.9145,21,6.498771499,1.14004914,1245,3.058968059,36.19,-119.12,1.142,1.07266748286,0.0693325171396,0.0693325171396,False,ordinary
ca-19967,2.5156,20,5.49137931,1.117816092,1241,3.566091954,36.21,-119.08,0.593,0.946153899554,-0.353153899554,0.353153899554,False,ordinary
ca-19975,2.8906,43,5.545454545,1.242424242,534,2.311688312,36.13,-118.82,0.657,1.31471532955,-0.657715329546,0.657715329546,False,ordinary
ca-19980,2.8603,14,5.493265993,1.095959596,1910,3.215488215,36.01,-118.73,1.289,0.954281696049,0.334718303951,0.334718303951,False,ordinary
ca-19987,2.3152,25,5.412844037,1.055045872,1424,3.266055046,36.21,-119.32,0.631,0.983970229793,-0.352970229793,0.352970229793,False,ordinary
ca-19989,3.4231,15,5.442508711,0.9581881533,961,3.348432056,36.2,-119.32,0.833,1.31364473663,-0.480644736633,0.480644736633,False,ordinary
ca-19992,2.2264,31,4.980446927,1.067039106,1266,3.536312849,36.2,-119.35,0.508,1.06673381598,-0.558733815983,0.558733815983,False,ordinary
ca-19995,2.4922,24,4.731884058,0.9637681159,889,3.221014493,36.19,-119.37,0.661,1.09513820578,-0.434138205779,0.434138205779,False,ordinary
ca-19998,2.3882,21,5.625766871,1.231083845,1496,3.059304703,36.16,-119.35,0.492,1.0960244589,-0.604024458895,0.604024458895,False,ordinary
ca-20005,3.9,41,5.88372093,1.085271318,408,3.162790698,36.14,-119.19,0.859,1.76339956755,-0.904399567549,0.904399567549,False,ordinary
ca-20008,1.7106,24,5.718987342,1.032911392,1169,2.959493671,36.13,-119.03,0.955,0.581422129132,0.373577870868,0.373577870868,False,ordinary
ca-20016,2.7298,25,5.968253968,1.076190476,1003,3.184126984,36.09,-119.08,1.034,1.0692970945,-0.0352970945049,0.0352970945049,False,ordinary
ca-20017,2.5893,21,6.081447964,1.126696833,868,3.92760181,36.1,-119.06,0.636,0.975614664111,-0.339614664111,0.339614664111,False,ordinary
ca-20020,4.0217,9,5.804577465,1,1749,3.079225352,36.09,-119.05,0.992,1.42983364854,-0.437833648542,0.437833648542,False,ordinary
ca-20024,3.2042,11,5.852713178,0.9870801034,1285,3.320413437,36.07,-119.07,0.762,1.10432607224,-0.342326072236,0.342326072236,False,ordinary
ca-20028,3.0234,15,5.319047619,0.9880952381,1254,2.985714286,36.09,-119.02,0.886,1.08524054235,-0.199240542349,0.199240542349,False,ordinary
ca-20032,2.2277,26,5.214797136,1.038186158,1108,2.644391408,36.07,-119.04,0.78,0.904163534695,-0.124163534695,0.124163534695,False,ordinary
ca-20041,2.975,21,5.816568047,0.9763313609,672,3.976331361,36.07,-118.99,0.639,1.06102361019,-0.422023610194,0.422023610194,False,ordinary
ca-20042,1.7564,19,5.577720207,1.186528497,1317,3.411917098,36.06,-118.99,0.426,0.667781051333,-0.241781051333,0.241781051333,False,ordinary
ca-20045,2.162,36,4.561611374,1.049763033,1405,3.329383886,36.06,-119.03,0.519,1.03317907734,-0.514179077335,0.514179077335,False,ordinary
ca-20047,1.6812,25,4.192200557,1.022284123,1392,3.877437326,36.06,-119.01,0.477,0.732929997284,-0.255929997284,0.255929997284,False,ordinary
ca-20051,1.3676,26,5.104895105,1.104895105,880,3.076923077,35.99,-119.31,0.478,0.738187142165,-0.260187142165,0.260187142165,False,ordinary
ca-20057,1.8144,19,4.348557692,1.146634615,2051,4.930288462,35.79,-119.1,0.498,0.941685256016,-0.443685256016,0.443685256016,False,ordinary
ca-20066,2.6544,17,5.926553672,1.04519774,912,2.576271186,38,-120.4,1.126,0.714708791788,0.411291208212,0.411291208212,False,ordinary
ca-20072,2.3571,36,5.069026549,1.067256637,1155,2.044247788,37.99,-120.38,1.134,0.853157456699,0.280842543301,0.280842543301,False,ordinary
ca-20074,2.5781,47,5.170731707,1.068292683,496,2.419512195,37.97,-120.38,1.048,1.05151489479,-0.0035148947902,0.0035148947902,False,ordinary
ca-20076,2.9083,13,9.155963303,1.880733945,618,2.834862385,38.07,-120.28,1.046,0.886603812673,0.159396187327,0.159396187327,False,ordinary
ca-20079,2.6094,20,6.802631579,1.355263158,647,2.837719298,38.03,-120.39,1.391,0.804511722112,0.586488277888,0.586488277888,False,ordinary
ca-20084,3.6838,13,6.329305136,1.181268882,860,2.598187311,38.03,-120.28,1.457,1.09481461404,0.362185385965,0.362185385965,False,ordinary
ca-20106,2.474,17,5.729681979,1.093639576,1408,2.487632509,37.97,-120.3,1.201,0.650580532684,0.550419467316,0.550419467316,False,ordinary
ca-20110,2.4615,16,5.31147541,1,135,2.213114754,37.86,-120.23,1.375,0.64405243728,0.73094756272,0.73094756272,False,ordinary
ca-20118,2.1094,10,5.817767654,1.141230068,922,2.10022779,37.96,-120.39,1.64,0.496526071743,1.14347392826,1.14347392826,False,ordinary
ca-20119,3.625,22,5.161616162,0.9797979798,517,2.611111111,37.92,-120.4,0.994,1.24783896803,-0.253838968027,0.253838968027,False,ordinary
ca-20135,1.5781,16,4.988549618,1.097328244,1163,2.219465649,34.4,-118.9,1.344,1.24642488278,0.0975751172207,0.0975751172207,False,ordinary
ca-20143,1.8618,52,4.157718121,1.073825503,934,3.134228188,34.36,-119.06,1.833,1.85291420635,-0.019914206354,0.019914206354,False,ordinary
ca-20162,2.5441,41,5.333333333,1.178030303,793,3.003787879,34.37,-119.29,1.612,2.0925376434,-0.480537643403,0.480537643403,False,ordinary
ca-20171,4.2656,22,6.69707401,1.13080895,1727,2.972461274,34.4,-119.29,2.414,2.48172867995,-0.0677286799498,0.0677286799498,False,ordinary
ca-20172,4.69,35,5.227504244,0.9830220713,1807,3.067911715,34.39,-119.3,1.993,2.84485402013,-0.85185402013,0.85185402013,False,ordinary
ca-20179,6.311,25,6.657575758,0.9696969697,934,2.83030303,34.3,-119.19,2.832,3.3000724134,-0.468072413398,0.468072413398,False,ordinary
ca-20181,4.8472,19,7.309255079,1.41986456,1195,2.69751693,34.32,-119.39,5.00001,2.89671931075,2.10329068925,2.10329068925,True,target-cap
ca-20182,2.475,16,3.466666667,1.066666667,51,3.4,34.35,-119.32,2.25,1.96620487152,0.283795128478,0.283795128478,False,ordinary
ca-20187,2.25,31,3.558558559,1.085585586,1095,4.932432432,34.28,-119.14,0.75,1.95116165948,-1.20116165948,1.20116165948,False,ordinary
ca-20190,4.0905,18,5.401213756,1.037761295,3982,2.685097775,34.27,-119.17,2.365,2.43032932323,-0.0653293232347,0.0653293232347,False,ordinary
ca-20196,3.445,8,4.784123911,1.13552759,3012,2.915779284,34.27,-119.2,2.034,2.19293894719,-0.158938947188,0.158938947188,False,ordinary
ca-20200,5.5275,22,6.429752066,0.9889807163,1298,3.575757576,34.26,-119.18,2.289,2.9772190856,-0.688219085602,0.688219085602,False,ordinary
ca-20205,3.8889,25,4.534883721,1.372093023,140,3.255813953,34.25,-119.2,1.875,2.72380172903,-0.848801729033,0.848801729033,False,ordinary
ca-20207,5.0679,30,6.188498403,0.9424920128,695,2.220447284,34.27,-119.22,2.343,2.87074644645,-0.527746446447,0.527746446447,False,ordinary
ca-20211,6.9483,18,7.167364017,1.020920502,690,2.887029289,34.3,-119.23,4.043,3.50919852862,0.533801471378,0.533801471378,False,ordinary
ca-20218,5.2261,36,6.065217391,1.013586957,951,2.58423913,34.28,-119.25,3.032,3.05394072433,-0.0219407243314,0.0219407243314,False,ordinary
ca-20228,3.9063,25,5.079069767,0.8837209302,702,3.265116279,34.31,-119.29,1.927,2.40642530474,-0.479425304741,0.479425304741,False,ordinary
ca-20229,2.3147,38,3.221322537,1.009446694,1537,2.074224022,34.28,-119.29,1.925,2.1054546366,-0.180454636601,0.180454636601,False,ordinary
ca-20236,3.1757,50,4.5,1.084210526,915,2.407894737,34.28,-119.27,2.063,2.50225641599,-0.439256415991,0.439256415991,False,ordinary
ca-20251,3.2847,17,3.38172043,1.188172043,514,2.76344086,34.24,-119.18,1.125,2.3870698212,-1.2620698212,1.2620698212,False,ordinary
ca-20253,3.125,26,4.096774194,0.9496774194,2460,3.174193548,34.22,-119.19,2.199,2.19777943196,0.00122056804241,0.00122056804241,False,ordinary
ca-20254,4.5,17,5.262516915,1.01217862,2415,3.267929635,34.23,-119.19,2.343,2.62654741202,-0.283547412015,0.283547412015,False,ordinary
ca-20258,1.9704,35,3.504012841,1.020866774,3504,5.624398074,34.2,-119.16,1.603,1.86509993745,-0.262099937449,0.262099937449,False,high-occupancy
ca-20264,2.9185,27,4.408878505,1.137850467,1339,3.128504673,34.21,-119.19,2.245,2.20858751889,0.0364124811146,0.0364124811146,False,ordinary
ca-20277,5.035,15,5.647887324,0.9949698189,2754,2.770623742,34.19,-119.21,2.429,2.81740187687,-0.38840187687,0.38840187687,False,ordinary
ca-20281,3.2212,35,4.786372007,1.016574586,2726,5.020257827,34.19,-119.19,1.805,2.3018741094,-0.496874109402,0.496874109402,False,ordinary
ca-20290,3.6597,21,5.962121212,1.171717172,1146,2.893939394,34.17,-119.17,1.951,2.35438724135,-0.403387241349,0.403387241349,False,ordinary
ca-20293,3.9331,32,4.944099379,0.966873706,1746,3.614906832,34.17,-119.18,1.876,2.54936139221,-0.673361392214,0.673361392214,False,ordinary
