row_id,split,label,logit,probability,feature_contract_version,model_hash,config_hash
559,test,0,-33.051797673905284,4.423710046320798e-15,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
569,test,0,-58.9043081028215,2.6192926882891305e-26,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
586,test,0,-33.62057500253205,2.5047812174483302e-15,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
588,test,0,-34.26885795169535,1.3098576186011173e-15,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
593,test,0,-43.55321834469053,1.2164033394790594e-19,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
603,test,0,-51.35213656762729,4.989424493936589e-23,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
604,test,0,-48.66828540749105,7.305201570926502e-22,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
607,test,0,-38.33675825544583,2.2415964781181758e-17,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
611,test,0,-49.83557894136746,2.273437730184811e-22,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
617,test,0,-56.71545482078391,2.337711604487028e-25,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
628,test,0,-44.565470404646376,4.4204055940287895e-20,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
631,test,0,-41.24665474880753,1.2212524433700662e-18,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
637,test,0,-34.97954984082743,6.435384863306419e-16,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
639,test,0,-51.820981957251725,3.122004244418349e-23,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
641,test,0,-32.94032457331895,4.945370179331848e-15,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
646,test,0,-51.54290169153191,4.122894426190785e-23,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
650,test,0,-35.568960142834925,3.5694136730770094e-16,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
672,test,0,0.9617699901810273,0.7234760466560518,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
674,test,0,-49.19057590147573,4.333155997894696e-22,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
693,test,0,-62.21558718933327,9.552428491791472e-28,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
694,test,0,-42.978623726473764,2.160831368381584e-19,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
698,test,0,-56.10175439483866,4.318348035843289e-25,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
701,test,0,-49.135546237394216,4.578291110286836e-22,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
703,test,0,-37.406508793587925,5.682764302439326e-17,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
712,test,0,-39.923345376292005,4.586816899723308e-18,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
714,test,0,-58.40533704650418,4.314042378243773e-26,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
721,test,0,-47.73512217607779,1.8573760702249794e-21,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
726,test,0,-27.134692919774288,1.6426785901529732e-12,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
728,test,0,-5.038738606655068,0.006440174720187516,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
734,test,0,-30.51813787760139,5.573668330421862e-14,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
767,test,1,21.44519239182017,0.9999999995141846,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
768,test,1,25.737582957640946,0.9999999999933578,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
771,test,1,7.546161586412209,0.9994721453416537,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
780,test,1,15.161865407317665,0.9999997398131129,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
787,test,1,24.269934657907555,0.9999999999711795,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
791,test,1,12.65124097361596,0.9999967964281811,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
798,test,1,13.7065502573107,0.9999988848831634,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
807,test,1,29.990680325355072,0.9999999999999056,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
813,test,1,29.411263440597068,0.9999999999998315,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
825,test,1,14.883220877310796,0.9999996562053209,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
842,test,1,32.09913934715644,0.9999999999999885,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
847,test,1,24.173116594386514,0.9999999999682496,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
869,test,1,35.31222245689652,0.9999999999999996,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
878,test,1,20.988698176325045,0.9999999992331257,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
880,test,1,18.418541943403902,0.9999999899785893,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
892,test,1,12.548696009828655,0.9999964504849143,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
899,test,1,33.28846366604758,0.9999999999999964,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
906,test,1,14.307069935464908,0.9999993883285514,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
908,test,1,15.966769824630033,0.999999883662448,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
921,test,1,23.727945281242093,0.9999999999504454,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
929,test,1,29.180583129468054,0.9999999999997877,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
930,test,1,31.591753234511785,0.9999999999999809,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
936,test,1,21.02275068966148,0.9999999992588,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
943,test,1,-3.600363581674637,0.02658758221509544,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
944,test,1,2.500904053626611,0.9242051732010232,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
952,test,1,28.375750402420287,0.999999999999525,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
964,test,1,25.739029431197302,0.9999999999933675,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
973,test,1,6.005803961504894,0.9975416511094782,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
977,test,1,22.786588722520754,0.999999999872969,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
980,test,1,1.877768212001607,0.8673545683100792,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
984,test,1,30.51832926321996,0.9999999999999443,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
986,test,1,13.176017389727532,0.9999981044836669,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
989,test,1,37.159380906253915,1.0,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1014,test,1,13.145572072826921,0.9999980458867089,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1019,test,1,14.644091944997223,0.9999995633318802,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1053,test,1,31.49728444969903,0.9999999999999791,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1059,test,1,8.752659447451562,0.9998419845074185,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1061,test,1,16.079578783457983,0.999999896073185,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1068,test,1,12.133945328407767,0.9999946260680053,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1071,test,1,4.899014799667155,0.9926012268238774,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1073,test,1,16.464916279786436,0.999999929306793,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1078,test,1,13.049368298883605,0.9999978485541432,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1079,test,1,9.99668894042558,0.9999544515739817,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1082,test,1,30.770314434425565,0.9999999999999567,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1089,test,1,15.1303248870925,0.9999997314758963,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1094,test,1,10.488580569646713,0.9999721480735593,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1097,test,1,21.3867762405838,0.9999999994849598,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1112,test,1,32.28284056133976,0.9999999999999905,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1140,test,1,20.44235019634599,0.999999998675658,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1150,test,1,20.98066186401997,0.9999999992269379,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1151,test,1,33.96511365553538,0.9999999999999982,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1165,test,1,29.226247877031028,0.999999999999797,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1167,test,1,32.18739780506719,0.9999999999999896,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1168,test,1,31.026070063456395,0.9999999999999665,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1169,test,1,14.835057477751656,0.9999996392417745,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1175,test,1,37.415382123479034,1.0,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1182,test,1,10.388359083701117,0.9999692121329347,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1186,test,1,15.225208671135372,0.9999997557830617,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1187,test,1,7.492158425034836,0.9994428720926346,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1191,test,1,18.054944110175455,0.999999985584245,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1202,test,1,20.349906089884698,0.9999999985473931,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1212,test,1,35.859739305683455,0.9999999999999998,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1214,test,1,31.246934587517252,0.9999999999999731,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1222,test,1,30.399784360579993,0.9999999999999372,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1224,test,1,6.9857298012107645,0.9990758668192201,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1234,test,1,34.662232990120295,0.9999999999999991,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1238,test,1,26.131602307906107,0.9999999999955209,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1239,test,1,26.79410809736087,0.9999999999976907,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1245,test,1,31.636669768326733,0.9999999999999818,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1249,test,1,14.766697860994666,0.999999613718032,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1256,test,1,26.715450613416074,0.9999999999975018,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1263,test,1,21.438358917929584,0.9999999995108535,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1270,test,1,30.44473869871785,0.99999999999994,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
1279,test,1,17.964241451862783,0.9999999842155642,numerical-methods-batch-4-v1,5bdca0dbcf2e61762ffe3358d42f358fb069121f4813a870c1ede95dfd240b25,b64c5c5200dfbdfef50da9ea95b568facb6adb455382fb89344720f37b2e82ca
